Move,History (PGN),Commentary,Eval Before,Eval After,Delta,Top K Best Moves
Rd3,h4 d5 h5 h6 d4 Bf5 Bf4 e6 f3 Nc6 g4 Bh7 e4 dxe4 fxe4 Bxe4 Rh2 Nxd4 Rd2 Bc5 Nf3 Bxf3 Qc1 Qh4+ Rf2 Qe7 c3 Nc6 Rxf3 Qh4+ Rg3 O-O-O c4 Qh2,i made the check,-502,Mate,,"h2f2, e1d1, f2f1"
Bd6,d4 e5 dxe5 Nc6 Nc3 Nxe5 h3 Nf6 Bf4,"? I don't really want to move the knight again, so I defend by bringing out the bishop. This was a mistake though according to the engine, likely because it blocks my d-pawn. Moving the knight back to b6 was better here.",35,86,51.0,"e2e3, a7a6, g1f3"
Be3,e4 c5 Nf3 Nc6 d4 cxd4 Nxd4 e5 Nxc6 bxc6 c4 Bc5 Be2 Qh4 O-O Qxe4 Nc3 Qh4 g3 Qe7 Ne4 h6,"Na Lxe3 volgt eerst Pd6+, daarna fxe3 met aanval op f7",238,-246,-484.0,"c5e3, e4d6, e8f8"
Nxc6,e4 e5 Nf3 Nf6 Nc3 Nc6 d4 exd4 Nxd4 Bb4,A solid (and book) choice by White.,4,-13,-17.0,"b7c6, f1d3"
fxe3,e4 e5 Nf3 Nc6 Bc4 Bc5 c3 Nf6 d3 d6 b4 Bb6 O-O O-O a4 a6 Nbd2 Ne7 Bb3 Ng6 Nc4 Ba7 a5 h6 Be3 Bxe3,14. fxe3 - I end up doubling my opponent's kingside pawns as a result of this exchange.,22,9,-13.0,c8e6
Nc3,d4 f5 h3 d6 g4 fxg4 Qd3 g3 fxg3 Nf6 Bg5 c6,"[%cal Gd8a5,Ra5e1,Ra5g5]",66,-72,-138.0,"b8d7, g1f3, e7e5"
Rc1,d4 Nf6 Nf3 d5 e3 e6 Bd3 c5 b3 Nc6 O-O Be7 Bb2 O-O a3 b6 Nbd2 Bb7 Qe2 Bd6 Ne5 Bxe5 dxe5 Nd7 f4 f6 Qh5 f5 Nf3 Qe8 Qh3 Qg6 Rad1 a6 Rd2 b5 c4 bxc4 bxc4 Nb6,?,91,104,13.0,"c6a5, c4d5, b7d5"
Ref8,e4 e5 Nf3 Nc6 Bc4 Nf6 Nc3 Bc5 d3 h6 O-O O-O a3 d6 b4 Bb6 Bb2 Bg4 Na4 Re8 Nxb6 axb6 h3 Bh5 g4 Nxg4 Bxf7+ Kxf7 hxg4 Bxg4 Kg2 Qf6 Qe2 Nd4 Bxd4 exd4 Rfh1 Kg8 Rag1,And white resigns. Continuation is likely 21. Rh3 Bxh3+ 22. Kxh3 Qxf3+ 23. Qxf3 Rxf3+ 24. Kg2 Raf8 -9.7 with black up a rook and a passed h-pawn.,776,-747,-1523.0,"g2f1, g4f3, e2e1"
Bc8,d4 Nf6 c4 e6 Nc3 Bb4 a3 Bxc3+ bxc3 c5 e3 Nc6 Bd3 O-O Ne2 d6 e4 Ne8 O-O b6 f4 Ba6 f5 e5 f6 Kh8 d5 Na5 Ng3 gxf6 Nf5,"If instead 16... Kt - K Kt 2, White has 17 Kt x Kt K x Kt 18 Q - R 5 with an easy win.",-278,325,603.0,"d1h5, a5b3, f1f3"
Bd4,d4 c5 d5 f5 Bg5 Qb6 Nc3 g6 Na4 Qa5+ Nc3 Bg7 Bd2 Nf6 e4 d6 Bd3 O-O Nge2 Qd8 exf5 Bxf5 Bxf5 gxf5 Nf4 Rf7 O-O Na6 a3 Nc7 Re1 Kh8 Qf3 Ng4 Qh3,18. ….. Bd4 - attack!,-55,68,123.0,"e1e2, f7g7, a1e1"
Bc7,d4 c6 c4 d5 Nf3 Nf6 Nc3 e6 e3 Bd6 Qc2 Nbd7 b3 a6 Bb2 O-O Bd3 h6 h3 e5 dxe5 Nxe5 Nxe5 Bxe5 O-O Be6 cxd5 cxd5 Ne2 Rc8 Qd2,"?! I guess the bishop exchanged would have favored white, but b8 seems a better place, not blocking the rook.",-36,60,96.0,"a1d1, f6e4"
e6,d4 Nf6 c4 c5 d5,Benoni.,-75,82,157.0,"b1c3, d7d6, e2e4"
c3,e3 e6 h4 d5 Rh3 c6 Rg3 a6 d4 h5 f4 b5,b5 is expected and has another pawn out on a white square. white plays c3 making a pawn wall defence.,-139,230,369.0,"d8h4, d1f3, g8h6"
bxa5,e4 e6 d4 d5 Nc3 Bb4 e5 Ne7 Qg4 c5 Qxg7 Rg8 Qxh7 cxd4 a3 Ba5 b4 dxc3,I take back.,78,-92,-170.0,"b8c6, h2h4, d8c7"
Rxe3,e4 c6 d4 d5 exd5 cxd5 Nf3 Bf5 Bd3 Bxd3 Qxd3 a6 O-O e6 a3 Bd6 Re1 Nd7 Be3 Ne7 Nbd2 h6 Nb3 Rc8 Rac1 b5 c3 O-O Qd2 Ng6 Rc2 Nb6 Ne5 Bxe5 dxe5 Nc4 Qd4 Ngxe5 Nd2 Nxe3,And here I thought for a while... Black has several candidate moves and they have their on purposes. Ng6 retreating back; Nd7 doesn't accomplish much; Nc4 can lead to exchanges with my own rook lift to Rc4; Nc6,-203,202,405.0,"e5c4, e3g3, e6e5"
Be2,d4 Nf6 c4 g6 h4 Bg7 Nc3 c5 d5 e6 e4 exd5 cxd5 d6,"Clearly aiming to support h4-h5. Now I do have this position, by transposition, on the Lichess opening database. Black here played either 0-0, h5 or a6. However what I played is what Stockfish thinks is the strongest move.",26,18,-8.0,"d8e7, d1c2, b8d7"
f3,e4 c5 Nf3 Nc6 d4 cxd4 Nxd4 g6 Be3 Bg7 Nc3 Nf6,This move indicates that white wants to play something akin to the Yugoslav Attack a very danegrous line.,25,-9,-34.0,e8g8
Nd7,d4 Nf6 c4 e6 Nc3 b6 a3 Bb7 d5 c5 e4 exd5 exd5 d6 Be2 Be7 Nf3 O-O O-O Nbd7 Re1 Re8 b3 Nf8 Bb2 Ng6 Qd2 Qd7 Bd3 Bf8 Rxe8 Rxe8 Re1 Rxe1+ Qxe1 Nf4 Bf1 Qg4 Kh1 Bc8 Ng1 Bf5 g3 Nd3 Bxd3 Bxd3 f3 Qd7 Qd2 Bg6 Kg2 h6 a4 Qf5 Nce2,probably didn't want double pawns on the f-file.,80,-89,-169.0,"g1h3, f5b1, h3f4"
Rd8,e4 c5 Nf3 Nc6 d4 cxd4 Nxd4 Nf6 Nc3 e5 Ndb5 d6 Bg5 a6 Na3 b5 Bxf6 gxf6 Nd5 f5 Bd3 Be6 O-O Bg7 Qh5 f4 c4 bxc4 Bxc4 O-O Rac1 Rb8 b3 Bxd5 Bxd5 Nb4 Rfd1 Nxa2 Rc6 Qe7 Nc4 Nb4 Rxd6 Nxd5 Rd6xd5 Rxb3 Nd6 h6 h4 Rfb8 Nf5 Qf8 Qg4 Rb3b1 Nxh6+ Kh7 Nf5 Bf6 Rxb1 Rxb1+ Kh2 Rb7 Rd6 Bg7,,628,-655,-1283.0,"f4f3, d8f8, g7f8"
Bd7,d4 Nf6 c4 e6 Nf3 Nc6 a3 d6 b4 e5 d5 Ne7 Nc3 Ng6 Qc2 Be7 e4,9. …… Bd7 - and we have another jstevens1 position - oh dear!,-39,62,101.0,"h2h4, h7h6, g2g3"
Kf2,e3 e5 d3 d5 a3 f6 Be2 c5 h3 d4 e4 Qa5+ Bd2 Qb6 Bc1 g6 c3 Nc6 c4 Be6 a4 O-O-O f3 f5 b3 Be7 Bd2 Bh4+ Kf1 Na5 Bc1 Nxb3 Ra2 Nxc1 Qxc1 Rd6 a5 Qb4 f4 exf4 e5 Ra6 Nf3 Bd8 Nfd2 Bxa5 Rb2 Qa4 Bd1 Qd7 Nf3 Ne7 Nfd2 Nc6 Be2 Nxe5 Ra2 Nc6 Nf3 Qe7 Qe1 Bxe1 Nxe1 Rxa2 h4 Ne5,That was like the WORST thing you could do because...,-1234,Mate,,"e5g4, f2g1, e6d5"
c5,e4 e5 Nf3 Nc6 Bb5 a6 Ba4 Nf6 O-O Bc5 c3 O-O d4 Ba7 Bg5 h6 Bh4 b5 dxe5 g5 exf6 gxh4 e5 bxa4 Qc1 Kh7 Qc2+ Kh8 Ng5 hxg5 Qd1 Nxe5 Qh5+ Kg8 Qh6 Qxf6 Qxf6 Ng6 Qxg5 Rb8 c4 Rxb2 Nc3 Bb7,"I felt no hurry to take on a4, as it wasn't going anywhere anyway. First I restrict his DSB, as his infuence on the a7-g1 diagonal alongside his rook on the 7th rank annoys me a bit.",316,-317,-633.0,"d7d6, a1b1, a4a3"
Nxc6,e4 e5 Nf3 d6 d4 exd4 Nxd4 h6 Be2 Nf6 Nc3 Be7 Bf4 O-O Qd3 Bd7 O-O Nc6 Rfe1 Nh7,"Exchanges simplify life. A few rules on exchanges according to evilgm... First, don't exchange just because you can't think of another move (note, I am not suggesting that is the case here, just saying). Second, you want to try and create an advantage with an exchange. Doing something unexpected or out of sequence can sometimes induce a player to blink. Identify those opportunities before you exchange. Third, you need pieces to mount an attack (or defend), so don't get rid of a lot of pieces or you won't have anything with which you can attack. I like Nf5 as an option to consider here.",60,-37,-97.0,"d7c6, c3d5"
Nxd4,e4 c5 Nf3 d6 d4 cxd4,He takes back,40,-38,-78.0,"g8f6, b1c3"
Nbd2,e4 e6 d4 d5 e5 c5 Nf3 Nc6 c3 Qb6 Be3 f6 Bd3 c4 Bc2 Qxb2,The only move.,-189,191,380.0,"b2c3, a1b1, a7a6"
Nxe4,e4 e5 Nf3 Nf6 Nxe5 Qe7 Nf3 Nc6 d3 d5 Be2 dxe4 dxe4 Bd7 Nc3 O-O-O Bd2 Nxe4,,-31,36,67.0,"e7e4, e1g1, f8c5"
Qe1,g4 e5 e3 d5 h3 b6 Bg2 e4 Ne2 Bd6 O-O Qe7 d3 Qe5 Ng3 Bb7 d4 Qg5 a3 Bxg3 fxg3 h5 b4 Nf6 Nc3 hxg4 h4 Qg6 a4 Nh5,A little shoring up.,-136,160,296.0,"e8g8, c3e2, b8d7"
e6,d4 d5 c4,Pawn wall,-21,20,41.0,"g1f3, g8f6"
O-O,e4 e5 c4 c5 Be2 Be7 Nf3 Nc6 O-O Nf6 Na3,Castle,200,-25,-225.0,"d2d3, d7d6, a3c2"
Kh8,e4 e5 f4 exf4 Nf3 g5 h4 g4 Ne5 Nf6 Bc4 d5 exd5 Bd6 d4 Nh5 O-O O-O Rxf4 Nxf4 Bxf4 Bxe5 Bxe5 f6 Bg3 b5 Bb3 Bb7 Qxg4+,15... K-B2 might have been better.,-289,319,608.0,"b1c3, a7a6, a1e1"
Nxe5,e4 e5 b3 Nf6 Bb2 Bc5 d3 d5 Bxe5 Bxf2+ Kxf2 Ng4+ Ke1,"bye, bishop!",202,-209,-411.0,"b1c3, d5d4, c3d5"
b6,Nf3,1. ….. b6 - unusual response to the Reti.,-22,68,90.0,"e2e4, c8b7, b1c3"
Nf3,d4 Nf6 c4 e6,3. Nf3 - transposing this opening into a Reti.,20,-20,-40.0,"d7d5, c4d5, e6d5"
Qc1,e4 c6 Nc3 d5 d4 dxe4 Nxe4 Nf6 Nxf6+ exf6 Ne2 Bd6 g3 Bg4 Be3 Nd7 Bg2 Nb6 a3 Nc4,"Good defensive measure. I suppose if he was forced tot ake with the pawn, maybe some exposure of the king, but in truth, I felt he could still castle now kingside, the only reason I could target some squares indirectly was because the king was still volnurable. And I guess the same could be said about mine, but my king was further removed from enemy pieces, so it is not completely symmetrical, to my mind at least.",-54,137,191.0,"e8g8, e2c3, f8e8"
b4,d4 Nf6 Bf4 c5 e3 Nd5 Bg3 cxd4 Qxd4 Qa5+ Qd2 Nc6 Qxa5 Nxa5 c3 b6 Nf3 Bb7 Be2 e6 O-O Bc5,fork.,281,-272,-553.0,"d5b4, c3b4, c5b4"
Bc4,e4 c5 Nf3 d6 d4 cxd4 Nxd4 Nf6 Nc3 Nc6 Bg5 Bd7 Qd2 Rc8 O-O-O Nxd4 Qxd4 Qa5 Be3 a6 Qb6 Qxb6 Bxb6 Bc6 f3 e6,Developing the bishop for a more active square and also preventing d6-d5.,14,16,2.0,"f8e7, b2b3, f6d7"
d5,e4 e5 Nf3 f6 Nxe5 fxe5 Qh5+ Ke7 Qxe5+ Kf7 Bc4+,"With all due respect to my opponent here. I wonder at this point if my opponent suffers from an anxiety a lot of new players experience and expect everyone else to experience the same. The old ""If I take that piece, he'll just take me!"" issue.",-348,349,697.0,"c4d5, f7g6, e5g3"
Qxe6+,d4 Nf6 c4 e6 Nf3 b6 g3 Bb7 Bg2 Bb4+ Bd2 Bxd2+ Qxd2 O-O Nc3 d5 cxd5 exd5 O-O Nbd7 Qc2 Rc8 Qf5 c5 Nb5 Ba6 a4 Bxb5 axb5 Qc7 Ne5 Nxe5 dxe5 Nd7 e6 Nf6 Bxd5 Nxd5 Qxd5 fxe6,"As said, again....",184,-171,-355.0,"g8h8, e2e3, c8d8"
bxa2,e4 d5 Bb5+ Nc6 exd5 Nf6 dxc6 Nd5 c4 Bg4 f3 a6 cxb7+ c6 bxa8=Q cxb5 Qxd8+ Kxd8 fxg4 b4 Qf3 b3 a3 a5 a4 Nb4 Ra2,Black pawn takes rook. Knight goes out of its den Probably so he's not taken.,-593,647,1240.0,"b1c3, a2a1q, g1e2"
h6,e4 c6 d4 d5 Nc3 dxe4 Nxe4 Bf5 Ng3 Bg6 Nf3,"weak. permits 7.Ne5 Qd6, 8.Nxg6 Qxg6, 9.Bd3 Qd6, giving White a development advantage. and initiative.",-21,198,219.0,"f3e5, d8d6, f1c4"
Nf3,e4 e5,2. Nf3 Places pressure on black's center pawn.,32,-34,-66.0,"b8c6, f1b5, a7a6"
Bc4,e4 d5 exd5 Qxd5 Nc3 Qd8,I want to develop all my pieces on the kingside. D4 was an alternative played more that Bc4,76,-21,-97.0,"c7c5, g1f3"
a3,c4 e5 Nc3 Nf6 g3 c6 Bg2 d5 d4 e4 cxd5 cxd5 Bf4 Bb4 Bxb8 Rxb8 e3 Bd7 Nge2 O-O O-O Re8,"I was looking to get in …Bg4, pinning White’s e2-knight, which he might have had some difficulty unpinning, and I was prepared to meet 12.f3 with 12.… exf3 13.Bxf3 Rxe3, and then if 14.Nxd5 Nxd5 15.Bxd5 Bb5 or 14.Bxd5 Bg4. White beats me to the punch in a different way, however, and I must now decide where to park my dark-square bishop. Maintaining the potential to pin the other knight has its appeal but is rather easily addressed, so the choice is between c7 (via a5) and d6. I believe I can adequately defend my backward d-pawn with minor pieces, so I choose the latter, thinking the c-file could turn out to be an avenue for attack.",-75,89,164.0,"b4d6, d1b3"
dxc4,c4 Nf6 Nf3 e6 d4 d5 g3,"Open Catalan system, white has to spend time winning back the pawn but has great long term advantages.",-28,29,57.0,f1g2
e4,,"A quick 10 move game that illustrates some of the pitfalls of eating too much material when facing the Traxler. The King in particular eats well, but dies with a full belly....",,-23,,c7c5
e5,e4 c6 d4 d5,Using the Caro Kan you must get used to the advance and exchange variation. You'll be seeing it a lot.,31,-29,-60.0,c8f5
O-O,e4 c5 d4 cxd4 c3 dxc3 Nxc3 Nc6 Nf3 e6 Bc4 a6,He castles.,-37,36,73.0,"b7b5, c4d3, c8b7"
Bd3,e4 c5 Nc3 Nc6 f4 g6 Nf3 Bg7 Bb5 Nd4 O-O a6,bishop has served his purpose and now retreats to a more active square.,-23,21,44.0,"b7b5, f3d4, c5d4"
Bg5,e4 c5 Nf3 d6 d4 cxd4 Nxd4 Nf6 Nc3 Nc6,"He plays the Richter–Rauzer Attack. The move 6.Bg5 was Kurt Richter's invention, threatening to double Black's pawns after Bxf6 and forestalling the Dragon by rendering 6...g6 unplayable.",38,-33,-71.0,c8d7
f3,d4 Nf6 c4 e5 d5 Bb4+ Bd2 Qe7 Nc3 O-O a3 Bxc3 Bxc3 Ne4 Bb4 Qf6 f3 Qh4+ g3 Nxg3 hxg3 Qxh1 Nh3 d6 g4 h5 Kf2 hxg4 fxg4 f5 g5 f4 Bg2 Qh2 Qh1 Qg3+ Kf1,I'd note my second ! on this pawn advance. It is crushing because of e5-e4 coming next.,634,-672,-1306.0,"e2f3, c8h3, f1g1"
Bg4,d4 d5 e3 Nc6 c4 dxc4 Bxc4 Na5 Bd3 Nf6 f4,All most done with the minor pieces,1,74,73.0,"d1a4, a5c6, b1c3"
Kf1,e4 e5 Nf3 Nc6 Bb5 a6 Ba4 Nf6 O-O Bc5 c3 O-O d4 Ba7 Bg5 h6 Bh4 b5 dxe5 g5 exf6 gxh4 e5 bxa4 Qc1 Kh7 Qc2+ Kh8 Ng5 hxg5 Qd1 Nxe5 Qh5+ Kg8 Qh6 Qxf6 Qxf6 Ng6 Qxg5 Rb8 c4 Rxb2 Nc3 Bb7 c5 d6 Rab1 a3 Na4 Rxb1 Rxb1 Be4 Rc1 Kg7 Qd2 dxc5 Nxc5 Bf5 Qc3+ f6 Qf3 Ne7 Qxa3 Ng6 Nxa6 c6 Rxc6 Re8 Rc7+ Kh8,"If 36.Rxa7? Re1#, and 36.Qc1?! threatening Qh6+ seems tempting, but then 36...Nf4! is a bit tricky(37.Rxa7 Ne2+; 37.Qxf4? Re1#). So by elimination, I opted for the text.",436,-435,-871.0,"g6f4, a6b4, h4h3"
e3,Nf3 Nc6 g3 d5,Guard the King!,26,52,26.0,e7e5
e6,e4,"Rocason and I started playing fast games playing French defense, which we both like.",-31,41,72.0,"d2d4, d7d5, b1c3"
Nf6,e4 e5 Nf3 Nc6 Bc4,"I play, as usual, the Two Knights Defence. Now, White can play a sharp game with 4 d4 or 4 O-O or move twice the knight with 4 Ng5, where white, in the main variation, is a pawn up and black is ahead in development. However, my rival enters in a quiet variation.",-14,9,23.0,"d2d3, f8c5, b1c3"
Qxf6,Nf3 c5 c4 Nc6 Nc3 Nd4 Nxd4 cxd4 Ne4 e5 d3 Nf6 Nxf6+,The game is even.,22,-23,-45.0,e2e4
O-O,e4 e5 Nc3 Nf6 Nf3 Nc6 g3 Bc5 Bg2 d5 exd5 Nxd5 O-O,"Everyone castles. White's fortification looks more impressive, but whether that is just a facade remains to be seen.",-9,-6,3.0,"c3d5, d8d5"
Qg5,d4 f5 h3 d6 g4 fxg4 hxg4 Bxg4 Qd3 Nf6 Bg5 c6 Bxf6 gxf6 Rxh7 Rxh7 Qxh7 Qa5+ Nc3,critical move. Ne5 -> how to meet that ? [%csl Rg5][%cal Gc3e4],12,9,-3.0,"e2e3, f6f5"
Re4,e4 e5 Nf3 d6 Bc4 Be7 d4 exd4 Nxd4 Nf6 Nc3 O-O Bf4 Re8 Qe2 Nxe4 Qh5 Ng5 O-O-O Ne6 Nxe6 fxe6 Rhe1 Bf6 Ne4 Rf8 Bg5 Be7 Bxe7 Qxe7 Ng5 h6 Nxe6 Bxe6 Rxe6 Qf7,zwart geeft op. Benieuwd naar het oordeel van een schaakprogramma. commentaar; Herman.,Mate,-647,,"f7c4, e4c4, b8c6"
Nc3,d4 f5 h3 d6 g4 fxg4 Bf4 Nf6 e3 c5,Develop in order to castle long.,-16,16,32.0,"c5d4, e3d4, g7g6"
Bf3,d4 Nf6 Nf3 e6 g3 b5 Bg2 Bb7 O-O Be7 a4 b4 a5 O-O c3 bxc3 Nxc3 c5 e3 cxd4 exd4 Bb4 Qb3 Na6 Ra4 Bxf3 Bxf3 Rb8 Qc4 Bxc3 bxc3 Qc8 Bf4 d5 Qd3 Rb3 Rc1 Qc6 Raa1 Rc8 Bd1 Nb4 Qe2 Rxc3 Rxc3 Qxc3 Rc1 Qxc1 Bxc1 Rxc1 Qd2 Rb1 Kg2 Ne4 Qe2 Nc3 Qe5 g6 Qb8+ Kg7,"This is a big mistake, danger is still invisible to the Whites.",84,331,247.0,"b4d3, b8c8, d3e1"
Nge2,d4 Nf6 c4 g6 Nc3 Bg7 e4 d6 h3 O-O,The main idea is that the knight is going to g3 where it can participate in the kingside attack and over protect e4.,69,-44,-113.0,"a7a6, g2g4, c7c5"
Qg5,e4 e5 Nf3 Nc6 c4 Bc5 Nc3 Nf6 a3 d6 b4 Bd4 Rb1 Be6 Nxd4 Nxd4 Nd5 Nxe4 d3 Nc3 Qh5 Nxb1 Bg5 Qd7 Nf6+ gxf6 Bxf6 Bg4,...something else. 15 moves.,-1024,Mate,,d4c2
Ng4,d4 Nf6 c4 e6 a3 c5 e3 Nc6 Nc3 d5 Nf3 a6 dxc5 Bxc5 b4 Bd6 Bb2 O-O Qc2 Bd7 Bd3 dxc4 Bxc4 Ne5 Nxe5 Bxe5 Qb3 Bc6 f4 Bxc3+ Bxc3,"... but then I changed my mind and preferred to jump to g4 to attack the e3 Pawn. I am not sure whether 16. ... Bxg2 was better, because I didn't like to get a Rook attack in g1 against Bishop, Knight, and eventually g7 Pawn.",357,-317,-674.0,"c3d4, d8h4, g2g3"
Qh4#,d4 Nf6 Bf4 e6 Nd2 c5 e3 Qb6 c3 Qxb2 Ne2 d5 Bxb8 Rxb8 Nb3 c4 Nd2 Bd7 a4 Qb6 g3 Bd6 Bh3 g5 f3 h5 Bg2 e5 O-O exd4 cxd4 g4 f4 h4 Nc3 hxg3 hxg3 Bc6 Qc2 Nh5 Kf2 Qd8 Qf5 Nxg3 Kxg3,,Mate,Mate,,
Qc7,e4 e6 Nf3 d5 exd5 exd5 d4 Nf6 h3 c5 Bb5+ Nc6 Bxc6+ bxc6 Ne5,"It seemed like the most logical move, but you also have to consider Bd6 and Ba6",82,-52,-134.0,"e1g1, f8d6"
dxc6,d4 Nf6 c4 e6 Nc3 Be7 e4 d6 f4 O-O Nf3 b6 e5 Nfd7 Bd3 Bb7 O-O c6 Qc2 g6 Ne4 Qc7 Be3 c5 exd6 Bxd6 Nxd6 Qxd6 Be4 Bxe4 Qxe4 Qc6 d5 Nf6,"OK, White takes the Queen. What about if he decided not to take the Queen? For example, 18. Qe5 (attacking the undefended Knight), exd5 (Knight defended now by the Queen) 19.cxd5 (to avoid a free black Pawn in d4), Nxd5 (of course, not with the Queen, otherwise Knight is lost). This option was not selected by White, because now Black would get a couple of advantages: +1 Pawn, and possible good attack by Rook in e8.",48,39,-9.0,f6e4
bxc6,e4 e5 f3 Nc6 g4 g5 h4 h6 hxg5 Qxg5 Bb5 a6 Bxc6,Even,-55,138,193.0,d2d4
exd5,e4 e5 Nf3 Nc6 Bc4 Nf6 Ng5 d5,I always hope for Nxd5 because the complications are hard to handle in a blitz game. But the reply is not the main line and surprises me a little.,10,-9,-19.0,"c6a5, c4b5"
Rc1,d4 d5 Nf3 Nf6 e3 Bg4 h3 Bh5 g4 Bg6 Ne5 Nbd7 Nxg6 hxg6 c4 c6 Nc3 e6 cxd5 exd5 Bg2 Bd6 Qb3 Qb6 Bd2 O-O-O Qxb6 axb6,Time remaining 63/90 minutes.,19,-2,-21.0,"c8b8, a2a4, d7f8"
Rxh8+,d4 b5 Nf3 Bb7 Bg5 h6 Bh4 g5 Bg3 Bg7 c3 g4 Nfd2 d5 e3 c6 h3 h5 Be2 Nf6 hxg4 hxg4,Exchange rooks,199,-196,-395.0,"g7h8, e2g4, a7a5"
Be7,e4 c5 Nf3 Nc6 d4 cxd4 Nxd4 Ne5 f4 Ng6 Nc3 e6 f5 exf5 exf5 Ne5 Bf4 Nc6 Nxc6 bxc6 Bd6,"I was selling wolf tickets and he was buying. The bluff worked. (B.T.W. bluffing is a good idea in poker, not so much in chess. But sometimes you get lucky.)",20,161,141.0,"d1e2, e8f8, e1c1"
Nh4,e4 c6 d4 d5 e5 Bf5 Nf3 Nd7 Nc3 e6 Bg5 Qb6 Na4 Qa5+ Nc3 Bb4 Bd2 Qc7 h3 Ne7 g4 Bg6,"I normally don't allow the trade of bishops so soon if given the choice. But I Really wanted to play c5 in this position, it felt like I get some dynamic options, maybe an illusion, but I simply had to try it out.",-42,52,94.0,b4c3
Nf3,e4 e5,starts the minor pieces,24,-25,-49.0,"b8c6, d2d4"
O-O,d4 f5 c4 g6 Nc3 Nh6 e4 fxe4 Nxe4 Bg7 Nf3 c6 Bd3 d5 cxd5 cxd5 Bb5+ Nc6 Bxc6+ bxc6 Nc5 O-O Bxh6 Bxh6 Qd3 Qa5+ Qc3 Qxc3+ bxc3 Bh3 Nh4 Bc8,activating our second rook.,-14,33,47.0,"h6d2, h4f3, d2c3"
Qd6,e4 d5 exd5 Qxd5 Nc3 Qd6 d4 Nf6 Be3 c6 Bd3 h6 Nge2 Bg4 f3 Bh5 Qd2 Nbd7 g4 Bg6 Bxg6 fxg6 O-O-O e6 Bf4 Qb4 Qd3 Kf7 Rhg1 Nd5 Nxd5 cxd5 Bd2,I thought Qa4 would be better as white would need to play Kb1 and the gain of time is negated. Black could then play Be7 and Nf8 to protect the pawn on g6. But ...,-52,310,362.0,"e2f4, g6g5, d3g6"
bxc5,d4 Nf6 c4 Nc6 Nf3 e6 a3 g6 Nc3 Bg7 e4 O-O Be2 d6 O-O e5 d5 Nb8 h3 a5 Be3 Na6 b4 c5,"not as accurate as the alternative, taking en passant is better. Although white still carries an edge in the game move. Alternative variation: 13. dxc6 bxc6 14. b5 cxb5 15. cxb5 Nc7 16. Rc1 [and white has an edge here.] The rest is pretty much forced and was all pre-calculated by myself so my replies were played pretty quickly until the end of the game.",178,-89,-267.0,"a6c5, e3c5, d6c5"
Ke2,e4 e5 Nf3 Nc6 d4 exd4 Nxd4 Bc5 Be3 Qf6 c3 Nge7 Bc4 Ne5 Bb3 d6 Nd2 Nd3+,10. Ke2 - white is forced to move his king.,-15,12,27.0,"d3e5, h2h3, g7g5"
O-O,e4 c5 Nf3 d6 d4 cxd4 Nxd4 Nf6 Nc3 g6 Be3 Bg7 f3,He castles,-74,74,148.0,"d1d2, b8c6, g2g4"
Bd6,Nf3 d6 d4 f5 g3 Nf6 Bg2 g6 O-O Bg7 b3 O-O Bb2 Ne4 Nbd2 c5 c4 Nc6 e3 e6 a3 d5 Qc2 cxd4 exd4 Bd7 Rad1 Rc8 Qb1 Qe8 Ne5 Nxe5 dxe5 Nxd2 Rxd2 dxc4 bxc4 Rxc4 Bxb7 Bc6 Bxc6 Qxc6 Rc1 Rxc1+ Qxc1 Qxc1+ Bxc1 Bxe5 Re2 Rc8 Bg5 Rc5 Be3 Ra5 Bxa7 Kf7 Bb6 Rb5 Bd8 Rb1+ Kg2,? A slight mistake,2,2,0.0,"e2a2, b1b8"
e5,e4 e6 d4 d5 Nc3 Bb4,Seizing space in the manner of Tarrasch.,64,-57,-121.0,"c7c5, a2a3, b4c3"
Rh7,d4 Nf6 c4 e6 Nc3 b6 e4 d6 h3 Bb7 Bd3 Nbd7 Nf3 e5 d5 Be7 b4 O-O Be3 a5 b5 Nc5 O-O h6 Qd2 Bc8 Nh2 Bd7 f4 Be8 fxe5 dxe5 Nf3 Bd6 Bc2 Nh7 Ne2 g5 Ng3 Bd7 Nh5 f6 Rf2 Be8 Ng3 Bg6 Nh2 h5 Nf5 Bxf5 Rxf5 Kg7 Raf1 Qe8 h4 Qg6 hxg5 Be7 Nf3 Nxg5 Bxg5 fxg5 Nxg5 Rxf5 Rxf5 Bf6 Qe3 Rh8 Bd1 Kf8 Be2 Ke7 Nf3 Kd6 Kf2 Rg8 Bf1 Rg7 Nd4 Bh4+ Kg1 exd4 Qf4+ Kd7 Qxh4,[?] … Black fails to recognize the power of his passed pawn with 43.… d3. Now ♪ it won’t be long before it’s crying time. ♪,0,457,457.0,"f5f8, h7e7, e4e5"
b5,g4 e5 e3 d5 h3 b6 Bg2 e4 Ne2 Bd6 O-O Qe7 d3 Qe5 Ng3 Bb7 d4 Qg5 a3 Bxg3 fxg3 h5 b4 Nf6 Nc3 hxg4 h4 Qg6 a4 Nh5 Qe1 Nc6 Nxd5 O-O-O c4 Rhe8,The anticipated attack occurs.,130,-32,-162.0,"c6a5, d5f4"
