Move,History (PGN),Commentary,Eval Before,Eval After,Delta,Top K Best Moves
Bb5+,e4 e5 Bc4 d6 Nf3 h6 O-O Qf6,Check,109,-57,-166.0,c7c6
exd5,d4 d5 c4 c6 Nc3 Nf6 Nf3 dxc4 e4 b5 Be2 e6 e5 Nd5 O-O Be7 a4 Qb6 Nxd5,Pawn diamond! Black's time: 1hr. 44min.,93,-91,-184.0,"f3g5, e8g8, e2h5"
e4,d4 Nf6 c4 g6 Nc3 d5 cxd5 Nxd5,He grabs the centre.,35,-38,-73.0,"d5c3, b2c3"
O-O-O,e4 e5 Nf3 Nc6 Bc4 d6 d4 Bg4 c3 exd4 cxd4 Qf6 Bb5 Bxf3 gxf3 a6 Bxc6+ bxc6 Nc3 Ne7 Be3 Rb8 Qe2 Ra8 Rg1 Ng6,Why not?,193,-147,-340.0,"f8e7, h2h4, g6h4"
Qxe1#,e4 c6 e5 d5 d4 Bf5 c3 e6 Nf3 Nd7 a3 c5 Bb5 cxd4 Nxd4 a6 Bxd7+ Qxd7 Nd2 Bc5 Nd2b3 Rc8 O-O Ne7 Be3 Bxd4 Bxd4 Ng6 Nc5 Qe7 Qb3 O-O Qd1 Nf4 g4 Qg5 Be3 Bxg4 Bxf4 Qg6 Qd4 Bh3+ Bg3 Rxc5 Rfe1 Rfc8 Re3 Rc5c4 Qb6 Re4 Qxb7 Rf8 Rae1 Rxe3 Rxe3 Qb1+ Re1,,Mate,Mate,,
Nxe5,d4 e5 dxe5 Nc6 Nc3,"That gives me the option to equalize in material, although it leaves me behind in development.",-69,65,134.0,"e2e4, f8c5, f2f4"
Bg5,c4 e5 Nc3 Nf6 g3 Nc6 Bg2 Bb4 Nf3 O-O O-O e4 Ne1 Bxc3 dxc3 Re8,!,15,-16,-31.0,"h7h6, g5f6"
Ke3,e4 c5 Nc3 Nc6 Bb5 Nd4 Bc4 e6 Nge2 a6 Nxd4 cxd4 Ne2 Nf6 Nxd4 Bc5 Nb3 Bxf2+ Kxf2 Nxe4+,"[?] Oblivious to his danger White neglects to address Black’s threat of getting his queen into play with check. 11.Kf1 seems best; granted it locks in his h-rook, but up a bishop and ahead in development White can surely find the extra tempi to get that rook out of hock.",300,208,-92.0,"d7d5, d1f3"
Kxg7,d4 Nf6 Bf4 g6 c3 Bg7 Nf3 O-O e4 Nxe4 Bd3 Nf6 Nbd2 d5 h3 e6 O-O Nbd7 Re1 c5 dxc5 Nxc5 Nb3 Nxd3 Qxd3 Qb6 c4 dxc4 Qxc4 Nd5 Be5 Bd7 Bxg7,"This exchange leaves the black squares around the king very weak, so Black will need to take care that White doesn't infiltrate.",47,-55,-102.0,"b3c5, d7c6"
e5,e4,Same,-34,31,65.0,"g1f3, b8c6, f1b5"
Nce7,e4 e5 Nf3 Nc6 d4 f6 d5,defnding the center bu blocking the DSB,-136,130,266.0,"c2c4, d7d6, b1c3"
b5,e4 e5 Nf3 Nc6 a3 Nf6 d3 Ng4 h3 Nxf2 Kxf2 Bc5+ Ke2 Nd4+ Nxd4 exd4 Qd2 O-O Kd1 Qh4 Qg5 Qxg5 Bxg5 Rb8 Bf4 d6 b4 Bb6 Nd2 Ra8 Nc4 Rd8 Nxb6 axb6 Kd2 Be6 Be2,"(Two stacked pawns on files d and b) = Bad pawn moves, always.",-419,475,894.0,"e4e5, d6d5, f4g3"
Qxc1,d4 Nf6 Nf3 e6 g3 b5 Bg2 Bb7 O-O Be7 a4 b4 a5 O-O c3 bxc3 Nxc3 c5 e3 cxd4 exd4 Bb4 Qb3 Na6 Ra4 Bxf3 Bxf3 Rb8 Qc4 Bxc3 bxc3 Qc8 Bf4 d5 Qd3 Rb3 Rc1 Qc6 Raa1 Rc8 Bd1 Nb4 Qe2 Rxc3 Rxc3 Qxc3 Rc1,I offered draw here but whites refused.,-183,165,348.0,"f4c1, c8c1, g1g2"
Bg4,d4 Nf6 Nf3 g6 c4 d5 c5 Bg7 Nc3 c6 b4 a6 a4 O-O Bf4 Nbd7 b5 axb5 axb5 Rxa1 Qxa1 Re8 b6 Nf8 Bc7 Qd7 Ne5 Qe6 e3 Ne4 Be2 Qf5 O-O Nd7,"Strong check to the queen, winning the knight. I considered resigning.",508,-525,-1033.0,"f5f6, c3e4, d5e4"
Bd7,e4 e6 Bc4 c5 Nf3 Nc6 O-O d5 exd5 exd5 Bb5 Bd6 Ba4 Nf6 h3 O-O c3 Bf5 Bc2,"Not trading my good bishop for his horrible one, but placing it on a worse square.",62,-42,-104.0,"d2d4, c5d4"
b5,e4 e6 Bb5 Nf6 Nf3 Bc5 O-O O-O c3 a6 d4 Nxe4 Bd3 Ng5 Nxg5 Be7 Nf3,Pawn,-472,512,984.0,"a2a4, c8b7, f1e1"
c5,e4,I have always had a good record against Sicilians of all stripes although it's always a battle,-33,38,71.0,"g1f3, d7d6, d2d4"
Qe5,e4 e5 f4 exf4 Bc4 d6 Nf3 f6 d4 g5 d5 Bg4 O-O Nd7 Be2 h5 b3 Qe7 h3 Bxf3 Rxf3 O-O-O Qd4,I wasn't ready for a trade especially as white in the midst of King's Gambit.,234,-228,-462.0,"c1b2, f6f5, b2c3"
dxe5,e4 e5 Nc3 Nf6 Nge2 Bc5 d4 Bxd4 h4 h5 Nxd4 exd4 Qxd4 Nc6 Qe3 Nb4 Qe2 d6 Bg5 g6 e5,trying ti selvage something of the situation,-589,561,1150.0,"e2e5, c8e6, f1b5"
O-O,e4 e5 Nf3 d6 d4 exd4 Nxd4 h6 Be2 Nf6 Nc3 Be7 Bf4,"Top play. Black could have delayed this move if they wanted to and bring some of the other power pieces into play, but no need to wait.",-101,106,207.0,"d1d2, b8c6, e1c1"
c6,e4,Black steers towards a Caro-Kann...,-35,51,86.0,"d2d4, d7d5"
Bxf6,e4 e5 Nf3 Nc6 Bc4 Nf6 O-O Nxe4 d3 Bc5 dxe4 d6 Bg5 f6,Takes pawn,468,22,-446.0,"d8f6, b1c3"
cxb5,d4 d5 c4 c6 Nf3 Nf6 e3 Bf5 Nc3 a6 Qb3 Ra7 Nh4 Bg6 Nxg6 hxg6 g3 e6 Bg2 b5 c5 Nbd7 a4 Qc7 O-O Nh5 Re1 Be7 e4 dxe4 Bxe4 Ndf6 axb5,Alternative variation: 17...axb5 18.Bxc6+ [!] Qxc6 ( 18...Kd8 19.Nxb5 [!+-] ) 19.Rxa7 [+-],-415,405,820.0,"a1a6, a7a6, b3b5"
Qf3,e4 e5 Nf3 Nc6 Bc4 h6 a3 d6 d4 Nf6 d5 Na5 Bd3 b6 b4 Nb7 Bb5+ Bd7 Bc6 Rb8 Nc3 a6 Qe2 b5 a4 Be7 axb5 axb5 Nxb5 O-O O-O Qc8 Na7 Qe8 h3 Nd8 Nb5 Bxc6 dxc6 Qxc6 Na7 Qb7 b5 Nxe4 Bb2 f5 c4 Nc5 Nd2 Bf6,Ça je pense que ça été une erreur. Je me doutais que ça forcerait l'échange des reines et mon positionnement ne me permettait pas vraiment de gaspillage du genre. Mieux aurait probablement été 26. Qh5 qui ouvrait une opportunité intéressante sur f5 et qui m'assurerait que g7 ne bouge pas de là.,-169,278,447.0,"e5e4, f3a3"
h5,e4 c5 g3 Nc6 Bc4 Nf6 Bd5 Qc7 Nc3 Nd4 Nf3 d6 Nxd4 cxd4 Ne2 Bg4 d3 Rc8 Qd2 e5 c3 Bxe2 Qxe2 dxc3 O-O Qd7 bxc3 Qh3 Bg5 Ng4 f3 Qxh2+ Qxh2 Nxh2 Kxh2 Rxc3 Bxb7 f6 Be3 Rxd3 Bxa7 d5 exd5 Bb4 Bc6+ Kf7 a4 Rf8 a5 Rd2+ Kh3,I then began my attack. He had plenty of opportunities to evade but did not take my advancing Pawn as a threat.,-466,448,914.0,"f1d1, d2c2, a1c1"
c6,e4,see the note for white move 6 for the background to this game up to Black's move 5,-25,37,62.0,"c2c4, d7d5"
Nf6,e4 e5 Nf3,"At age 15, I walked into the I.U. Chess Club naively thinking that I was a pretty good player. However, the first person I played was a chess master, someone way above my level. White to play.",-23,37,60.0,"f3e5, d7d6"
Qb6,d4 d5 c4 c6 Nc3 Nf6 Nf3 dxc4 e4 b5 Be2 e6 e5 Nd5 O-O Be7 a4,And here I analyze Ne4 but thought it didn't amount to any advantage and no path per se...,55,7,-48.0,"f3g5, b5b4, c3e4"
f3,d4 Nf6 c4 g6 Nc3 Bg7 e4 d6 Nf3 O-O h3 c6 Bd3 a6 a4 Nbd7 O-O e5 d5 cxd5 cxd5 Nc5 b4 Nxd3 Qxd3 Nh5 Bg5 Qb6 b5 Nf4 Qc4 Bd7 Qb4 Nd3 Qb1 Nc5 a5 Qc7 b6 Qc8 Be7 Bxh3 Bxf8 Qg4 Ne1 Bxf8 Qd1 Qxd1 Rxd1 Bd7 Nf3 f5 Rfe1 Nb3 Rdb1 Nxa5 Nd2 Rc8 Rec1 Nc4 Nxc4 Rxc4,White must protect the pawn on e4 before he moves the knight,134,219,85.0,"f8h6, c1c2, h6e3"
Rd7,e4 e5 Nf3 Nf6 Nxe5 Nxe4 d3 d6 dxe4 dxe5 Bc4 Qd4 Nd2 Qd8 O-O Bc5 Nb3 Qxd1 Rxd1 Bg4 Nxc5 Bxd1 Nxb7 Bh5 Bd5 O-O Na5 Rd8 h3 c6 Nxc6 Nxc6 Bxc6 Rac8 Bb7 Rxc2 Bg5 Rb8 Ba6 Rb6 Bd3 Rcxb2 Bd8 Rb6b8 Ba5 Rd8 Bc3 Rxd3 Bxb2 Be2 Bxe5 f6 Bf4 g5 Bc1 Rd1+ Kh2 g4 hxg4 Bxg4 f3 Bh5 g4 Be8 Kg3 Rg1+ Kh2 Rd1 Kg3 Rg1+ Kf4 Rd1 Bb2,37. ...Rxa1 38. Bxa1 Ba4 39. Bxf6 or or 37. ...Rxa1 38. Bxa1 f5 39. exf5 or gxf5 (Kxf5 is also good.),-40,330,370.0,"b2f6, g8f7, f6h4"
f5,e3 e6 h4 d5 Rh3 c6 Rg3 a6 d4 h5 f4 b5 c3 Qd7 Rg5 f6 Rg3 Qd8 a4,"...or not. At least the queen's diagonal is once again clear. I should quit obsessing about h4 as it never happens. Hate to spoil the ending, but that pawn ultimately captures something, moving off the h file.",-22,29,51.0,"g1f3, d8b6"
Bc1,c4 e5 Nc3 Nf6 g3 Bc5 Bg2 Nc6 e4 d6 Nge2 Be6 O-O Bxc4 d3 Be6 a3 O-O b4 Bb6 Bb2 Nd4 Rc1 Bg4 h3 Bf3 Bxf3 Nxf3+ Kg2 Nd4 Na4 Nxe2 Nxb6 Nxc1 Nxa8 Nxd3 Qxd3 Qxa8 Rc1 Qd8 Qf3 c6 Rd1 Qe7 Qe3 a6 f3 Rd8 Rd3 h6 Qd2 d5,"didnt understand this one. During analysis afterwards he said he was worried about me pushing to d4 , but i never had intention of d4 yet as want to explode centre",-376,428,804.0,"d5d4, a3a4, f6d7"
h5,d4 d5 e4 Nc6 Bb5 e6 Nf3 Bd7 e5 a6 Bd3 f6 Nbd2 Be7 O-O f5 Re1 g5 Nf1 g4 Nf3d2 Nxd4 c3 Nc6 Ng3,"I was starting to feel a little exposed on the king, but figured the way to cover it was to deny my opponent space.",69,-69,-138.0,"d2b3, e8f7, d1e2"
Rg2,d4 d5 Bf4 g6 Nc3 Bg7 Nb5 Na6 e3 c6 Na3 b5 c3 Nf6 h3 O-O g4 Re8 b4 Ne4 Nb1 e5 dxe5 Bxe5 Bxe5 Rxe5 Qd4 Re8 Ne2 Qh4 Rh2 Bxg4 Nf4 Bf5 Nd3 Qg5 Rg2 Qh4 Rh2 Qg5 Nd2 Qg1,"here comes the joy. Looks like my queen is in the trap, But it is not true, He is about to loose the game.",406,80,-326.0,"g1h1, d3f4, e4d2"
exf5,e4 c6 Nf3 d5 exd5 cxd5 d4 Nc6 Bb5 a6 Bxc6+ bxc6 c3 e6 Bf4 Be7 Nbd2 Nf6 O-O O-O Ne5 Bb7 Re1 c5 Nb3 cxd4 Nxd4 Rc8 Qb3 Ba8 Bg5 Nd7 Nxd7 Qxd7 Bxe7 Qxe7 Re3 Rfe8 Qd1 Qd7 Qg4 Bb7 Rae1 Rcd8 f4 Bc8 f5,losing.,-212,719,931.0,"d4f5, g7g6, g4d4"
h6,d4 f5 c4 g6 Nc3 Nh6 e4 fxe4 Nxe4 Bg7 Nf3 c6 Bd3 d5 cxd5 cxd5 Bb5+ Nc6 Bxc6+ bxc6 Nc5 O-O O-O Bg4 Re1 Qc8 Rxe7 Bxf3 gxf3 Nf5 Bg5 Bxd4 Rc1,Pick your poison now.,314,-351,-665.0,"g5f4, f5e7, d1d4"
e5,d4 d5 c4 dxc4 Nf3 h6 e3 Be6 Nc3 Nf6 e4 Nh7 d5 Bg4 Bxc4 a6 h3 Bh5 Qa4+ Qd7 Qb4 Qc8 g4 Bg6 Ne5 e6 Qa4+ Kd8 dxe6 Nf6 exf7 Bh7 g5 hxg5 Bxg5 Bd6 Ng4 Qd7 Nxf6 Qxa4 Nxh7+ Kc8 Nxa4 Rxh7 O-O-O Rh8 Be6+ Nd7,25.Nb6+ also wins a piece.,1035,-957,-1992.0,"b7b5, e5d6, c8b7"
g5,d4 Nf6 Nf3 g6 Nc3 d5 Bf4 Nh5 Bg5 h6 Bh4,"I attack again, slightly weakening my King-side position, but driving his bishop back",-13,12,25.0,h4g3
Be7,e4 c5 Nf3 Nc6 d4 cxd4 Nxd4 e5 Nb5 d6 Nb1c3 a6 Na3 Be6 Nc4 Rb8 f4 b5 Nd2 exf4 Nf3 Qf6 Nd5 Bxd5 Qxd5 Nge7 Qd1 Ng6 a4,Black's time remaining: 1hr 33 min All minor pieces developed and ready to castle.,94,82,-12.0,"a4b5, a6b5"
f6,Nf3 Nf6 d4 d5 c4 c6 e3 Bf5 cxd5 cxd5 Qb3 b6 Nc3 Nc6 Bb5 Rc8 Ne5 Bd7 Nxd5 Nxd5 Qxd5 e6 Qxd7+ Qxd7 Nxd7 Kxd7 Bd2 Bd6 Rc1 Rc7 Ke2 Rhc8 Rxc6 Rc7xc6 Rc1 a6 Rxc6 Rxc6 Bxc6+ Kxc6 e4,,-126,131,257.0,"h2h3, g7g6, e2e3"
Ne4,Nf3 d5 d4 Nc6 c4 e6 Nc3 Nf6 Bg5 h6 Bxf6 Qxf6 cxd5 exd5 Nxd5 Qd6 Nc3 Bg4 e3 O-O-O Be2 a6 O-O f6 d5 Nb4 e4 g5 a3 Nxd5 exd5 h5 Nd4 Bxe2 Qxe2 Bg7 Qe6+ Qxe6 Nxe6 Rd7 Nxg7 Rxg7 Rfe1 f5 Re5 f4 Rae1 Kd7,This knight move is strong.,566,-570,-1136.0,"d7c8, e5g5, g7g5"
d6,d4 Nf6 c4 e5 d5 Bb4+ Bd2 Qe7 Nc3 O-O a3 Bxc3 Bxc3 Ne4 Bb4 Qf6 f3 Qh4+ g3 Nxg3 hxg3 Qxh1 Nh3,Threatening Nh3.,408,-417,-825.0,"h3f2, h1g1, c4c5"
Be3,e4 c5 Nf3 d6 d4 cxd4 Nxd4 Nf6 Nc3 g6,Here goes.,65,-70,-135.0,"b8c6, f2f3"
Bh2,d4 Nf6 Nf3 e6 c4 c5 d5 d6 Nc3 exd5 cxd5 g6 e4 Bg7 Be2 a6 a4 Bg4 h3 Bxf3 Bxf3 O-O O-O Nbd7 Bf4 Qe7 Qc2 Ne5 Be2 Rfc8 a5 c4 b3 cxb3 Qxb3 Rc7 f3 Nh5,White's time: 54/90 minutes,-135,129,264.0,"e5d7, a1c1, g7d4"
Kf1,d4 Nf6 c4 e6 Nc3 c5 d5 exd5 cxd5 d6 Nf3 g6 e4 Bg7 Bg5 O-O Bd3 a6 a4 Qe8 O-O Bg4 h3 Bxf3 Qxf3 Nbd7 Qe3 Rb8 Bh6 Bxh6 Qxh6 Qe5 Qe3 Rfe8 Rfe1 Nh5 a5 Nf4 Na4 Nxd3 Qxd3 f5 exf5 Qxf5 Qxf5 gxf5,?! It was only after the exchange of queens I notice I had a flaw in reducing material for an endgame. The e6-square is weak and white can invade with 24. Rook-e6,84,15,-69.0,"g8f7, b2b3"
Qxg5+,c4 e5 e4 Nf6 d3 c6 Be2 Bc5 h3 d5 Bg5 dxe4 dxe4 Bxf2+ Kxf2 Nxe4+ Ke3,"The knight must take one for the team. It seemed obvious that it should serve as bait, so that my powerful bishop will get to show off with a check, while cutting off some of the king's options.",1014,-984,-1998.0,"e3d3, e4f2, d3c2"
cxd5,d4 Nf6 c4 e6 Nf3 d5 Nc3 Be7 Bg5 h6 Bh4 O-O e3 b6 Bxf6 Bxf6,I take.,-1,-5,-4.0,"e6d5, f1e2, c8e6"
f6,e4 g6 d4 Bg7 Nf3 d6 b3 c6 Nc3 c5 d5 Bxc3+ Bd2 Bxa1 Qxa1 Bd7 Qxh8 e6 Qxg8+ Ke7 Bg5+,11.f6 blocks and I must of been Proud blocking the check! (forced move) LOL,Mate,Mate,,"g8h7, e7e8, h7g6"
Bxc6,e4 c5 c4 e6 Bd3 d6 Ne2 Bd7 b3 Be7 Nbc3 Bc6 Ba3 b6 Qc2 Bf6 Rb1 e5 b4 Be7 bxc5 b5 cxb5 Bb7 c6,"Black decides that White's advanced pawns are too dangerous to live. A hard decision, but quite an understandable one!",-586,770,1356.0,"b5c6, g8f6, c3d5"
d3,e4 e5 Nf3 Nc6 Bc4 Nf6 O-O Nxe4,Pawn blackness knight can not move forward re out loosing a piece,-40,49,89.0,"e4f6, f1e1, f8e7"
Nxa6,d4 e6 e3 h5 Nf3 Rh6 e4 f5 Bg5 Be7 Bxh6 Nxh6 Nc3 d5 exf5 exf5 Ne5 a5 Bb5+ c6 Bd3 Ra6 Bxa6,Bishop makes a noble sacrifice.,-491,476,967.0,"d1h5, e8f8, e5g6"
bxc6,e4 e5 Nf3 Nf6 Nc3 Nc6 d4 exd4 Nxd4 Bb4 Nxc6,I almost always tend to take towards the middle when I can choose between two pawns.,-9,6,15.0,"f1d3, d7d5, e4d5"
c6,d4 d5 Bf4 c5 e3 Nc6 c3 cxd4 exd4 Bf5 Bd3 Bxd3 Qxd3 e6 Nf3 Nge7 O-O Ng6 Bg3 Be7 Nbd2 O-O Rfe1 Qb6 a3 Rfc8 b4 a6 a4 Qd8 Nb3 Bxb4 cxb4 Nxb4 Qd2 Nc2 Reb1 Nxa1 Rxa1 b5 a5 Rc4 Qe3 Ra4 Rb1 Qf6 Qd2 Rc8 Nc5 Rxc5 dxc5 Ra1 Rxa1 Qxa1+ Qe1 Qxe1+ Nxe1 e5,12 mins. remaining.,454,-450,-904.0,"g6e7, c6c7, f7f6"
Qh6+,Nf3 Nf6 d4 d5 c4 e6 Nc3 h6 g3 c6 b3 Nbd7 Bg2 dxc4 bxc4 Nb6 Ne5 Bd6 Nxf7 Kxf7 c5 Bc7 cxb6 Bxb6 e3 Re8 O-O Kg8 Qb3 Nd5 e4 Nxc3 Be3 Ne2+ Kh1 Nxd4 Qc4 Kh8 Rfg1 e5 Rgd1 Be6 Qc3 c5 f4 exf4 gxf4 Qf6 e5 Qd8 Bxb7 Rb8 Be4 Rc8 f5 Bg8 f6 gxf6 Bxh6 Bh7 Bxh7 Kxh7 Qh3 Qd5+ Kg1 Reg8+ Bg5+ Kg6,The game continued... 35... Kf7 36. Qxf6+ Ke8 37. Qe7#. Suppose play were to continue...,Mate,Mate,,"g6f5, h6f6, f5g4"
Bc2+,e4 c5 Nf3 Nc6 d4 cxd4 Nxd4 g6 Be3 Bg7 Nc3 Nf6 f3 O-O Qd2 d5 exd5 Nxd5 Nxd5 Qxd5 Nxc6 Qxc6 O-O-O Be6 Kb1 Rac8 Bd3 Rfd8 Bh6 Bxh6 Qxh6 Rxd3 cxd3 Qc2+ Ka1 Qa4 b3 Bxb3 Rd2 Qd4+ Kb1 Ba4 Re1 Qc3 Qf4,"And white resigns. 24. Rxc2 does not help since 24. .., Qxc2ch 25. Ka1, Qc3ch 26. Kb1, Qxe1ch leaves black a rook ahead. I hope you liked the game please rate and comment.",Mate,Mate,,"d2c2, c3c2, b1a1"
Bxf6,d4 Nf6 c4 e6 Nf3 d5 Nc3 Be7 Bg5 h6 Bh4 O-O e3 b6,"This is not the most widely played move at this point, I am following a suggestion in the excellent book, The Road to Chess mastery by Max Euwe https://en.wikipedia.org/wiki/Max_Euwe in his great book ""The Road to Chess Mastery"" which I studied as a teenager.",2,1,-1.0,e7f6
d6,d4 Nf6 Nf3 d5 e3 e6 Bd3 c5 b3 Nc6 O-O Be7 Bb2 O-O a3 b6 Nbd2 Bb7 Qe2 Bd6 Ne5 Bxe5 dxe5 Nd7 f4 f6 Qh5 f5 Nf3 Qe8 Qh3 Qg6 Rad1 a6 Rd2 b5 c4 bxc4 bxc4 Nb6 Rc1 Na5 cxd5 Nb3,??,-114,293,407.0,"b7f3, h3f3, b3d2"
Kh8,e4 e6 d4 d5 exd5 exd5 Nc3 Nf6 Nf3 Bf5 Bd3 Bxd3 Qxd3 Bd6 O-O O-O Re1 c6 Ne5 Qc7 Qg3 Ne4 Nxe4 dxe4 Rxe4 f6 Qb3+,The greater of two evils.,-706,Mate,,"e5g6, h7g6, e4h4"
Rg6,e4 e5 Nf3 Nc6 Bc4 Nf6 Ng5 d5 exd5 b5 Bxb5 Qxd5 Bxc6+ Qxc6 Qf3 e4 Qc3 Qb6 Qe5+ Be7 Nxe4 Be6 O-O Qc6 Nbc3 Bd6 Nxf6+ gxf6 Qxf6 Rg8 f3 Kd7 Qh4,Black will double Rooks. There's nothing white can do about it.,-265,257,522.0,"f1f2, a8b8, d2d4"
Qd7,e4 e5 Nf3 Nc6 Bb5 Nf6 d3 Bc5 Bc4 O-O Bg5 h6 Bh4 d6 Nc3 Nd4 O-O Qd7 Bxf6 gxf6 Nd5 Qd8 c3 Ne6 b4 c6 Ne3 Bxe3 fxe3 b5 Bb3 Ng5 Nh4 Kh8 Qh5 Kh7 Rf2 Rg8 Bxf7 Nh3+ Kf1 Bg4 Bg6+ Kg7 Qxg4 Nxf2 Kxf2 Kf8 Qh5 Rh8 Bf5 Rg8 Qxh6+ Ke8 Bg6+ Kd7 Nf5 Rh8 Qg7+ Kc8 Ne7+ Kb7 a4,"Black doesn't like the idea of a discovered check on his Queen, but now makes a mistake that could cost him. 33. axb5 cxb5 34. Bf7 would have more impact, as White's rook will eventually come into the fray, and Black is stuck and lost.",-484,646,1130.0,"a4b5, c6b5, g6f5"
Nd3,d4 Nf6 c4 g6 Nc3 Bg7 e4 O-O Nf3 d6 Be2 e5 O-O Nc6 d5 Ne7 Ne1 Nd7,"I played in this position (with white) 10 Be3 f5 11 f3 f4. It's a well known position, but I guess the move in the game is more flexible and consequent with the 9th move.",62,-57,-119.0,f7f5
Nc6,d4 e6 Nf3 Nf6 e3 b6 Be2 Bb7 O-O Bd6 h3,6. Continuing to develop,-7,37,44.0,"c2c4, c6e7, b1c3"
e6,e4 c5 Nf3 d6 d4 cxd4 Nxd4 Nf6 Nc3 Nc6 Bg5,For the time being I prevent the doubling of my pawns.,-40,55,95.0,"d1d2, c6d4, d2d4"
Nc6,d4 Nf6 Nf3 d5 g3 e6 Bg2 Be7 O-O O-O b3 c5 dxc5 Bxc5 c4 dxc4 Qc2 Qe7 Nbd2,Black wants no part of it.,14,-17,-31.0,d2c4
d4,,"Ya, watch that trapping of pieces. Tough one.",,-23,,"g8f6, c2c4, e7e6"
Qf6,e4 e6 d4 d6 Nc3 b6 f4 Bb7 Nf3 g6 Bd3 Bg7 Be3 Nf6 Qd2 Ng4 O-O Nxe3 Qxe3 O-O f5 exf5 exf5 Re8 Qf4 Qf6 Rfe1 Nd7 Ne4 Qd8 Neg5,The queen comes back looking for a draw?,-79,68,147.0,"f4g4, d7f8"
Qf6,e4 e5 Nf3,"Bit surprised by the queen, but carry on with standard.",-33,133,166.0,"b1c3, b8c6, d2d4"
Bc1,e4 c6 d4 d5 Nd2 dxe4 Nxe4 Nd7 Bc4 Ngf6 Ng3 Nb6 Bb3 Bg4 Nf3 e6 c3 Qc7 h3 Bxf3 Qxf3 Bd6 Bg5 Nbd7 O-O h6 Bd2 O-O Rae1 Rfe8 Re2 c5 dxc5 Bxc5 Rfe1 Qb6 Ne4 Nxe4 Re2xe4 Nf6 Re4e2 Rad8 Bxh6 Bf8 Bg5 Be7 Ba4 Nd7 Be3 Qa6 Bb3 Bf6 Rd2 Ne5 Qg3 Rxd2 Bxd2 Rd8,Time: 5 min 33 secs.,175,-105,-280.0,"a6d3, c1f4"
Qxb3,e4 c5 Bc4 e6 Nc3 Nc6 Nf3 a6 d3 g6 a3 Bg7 Bd2 Nge7 Na4 b5 Nxc5 bxc4 dxc4 Bxb2 Ra2 Bg7 Ng5 O-O Qf3 Qb6 Nb3 Nd4 Qh3 h6 Nf3 Nxb3 cxb3,Now Rook a2 is lost!,516,-573,-1089.0,"e1g1, b3a2, d2h6"
Qxd5,e4 c5 Nf3 d6 d4 cxd4 Nxd4 Nf6 Bd3 Nc6 Nb3 g6 Nc3 Bg7 Bd2 a6 O-O b5 a3 O-O Rb1 Be6 Ne2 Bxb3 cxb3 d5 exd5,Hoping to give white the choice of multiple exchanges or making further concessions.,100,-103,-203.0,"d3c2, f8d8, d2c3"
Rc7,e4 c5 Nf3 Nc6 Bb5 e6 Bxc6 bxc6 d3 Ne7 h4 h5 e5 d6 exd6 Ng6 Nfd2 Bxd6 Nc4 Be7 Nc3 Ba6 Qf3 Bxc4 Qxc6+ Kf8 dxc4 Nxh4 O-O Nf5 Ne2 Rc8 Qa4,"Protects a7, but the rook is also headed to d7.",94,-48,-142.0,"c1f4, c7d7"
Ng4,e4 c5 Nc3 e6 f4 d5 Nf3 Nc6 Bb5 d4 Bxc6+ bxc6 Ne2 Nf6 d3 Ba6 b3 Qb6 Ne5 Rd8 O-O Be7 Kh1 O-O Rf3 h5 Qe1,Black wants that knight gone but taking it would be good for him as after Knight takes pawn takes my rook would have to retreat and my attack is over,-274,241,515.0,"h2h3, g4e5, f4e5"
Nxe7,d4 f5 c4 g6 Nc3 Nh6 e4 fxe4 Nxe4 Bg7 Nf3 c6 Bd3 d5 cxd5 cxd5 Bb5+ Nc6 Bxc6+ bxc6 Nc5 O-O O-O Bg4 Re1 Qc8 Rxe7 Bxf3 gxf3 Nf5 Bg5 Bxd4 Rc1 h6 Bxh6 Bxc5 Rxc5,"Whites has only on move - remove a key attacker [%cal Rf8f3,Gh6f8]",422,-400,-822.0,"h6f8, c8f8, d1d4"
Nf6,e4 e5 Nf3 Nc6 c3,Jaenish counter attack.,18,-27,-45.0,"d2d4, f6e4"
dxe5,e4 e5 Nf3 Nf6 Nxe5 d6 Nf3 Nxe4 d4 d5 Bd3 Nc6 O-O Qf6 Re1 Bf5 c3 Bd6 g3 Bg4 Bxe4 dxe4 Rxe4+ Ne5,"(!?) When you have an unanswerable threat going, sometimes it is a good idea to hold off on realising it at once, and to do something else UNTIL the threat is just about to be broken. Then you carry it out. White might have done so here, with 13.Nbd2(!), keeping dxe5 in hand. But so powerful is White's position right now, the text move is still strong enough for a huge advantage.",505,-427,-932.0,"f6f3, d1a4, b7b5"
Qd8,e3 e6 h4 d5 Rh3 c6 Rg3 a6 d4 h5 f4 b5 c3 Qd7 Rg5 f6 Rg3,"The black queen no longer has a route to h4, but white's g rook is precarious and in the way of white's pawn development.",63,33,-30.0,"a2a4, e6e5"
h4,c4 d5 e3 c6 Nc3 Nf6 d4 Bg4 f3 Bh5 g4 Bg6 Qb3 Qb6 c5 Qc7 Nge2 e6,Threat: h4-h5. Computer likes h2-h4. Advantage to white again.,115,-120,-235.0,"h7h6, e2f4, g6h7"
